FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Alie,Cumbes,acumbesz@google.com,Computer Science,Javascript
Mariellen,Grosvenor,mgrosvenor10@weibo.com,ADS,Javascript
Nerta,Apfel,napfel11@dagondesign.com,ADS,Javascript
Riannon,Jurca,rjurca12@fc2.com,Computer Science,SCALA
Carey,Duprey,cduprey13@delicious.com,ADS,SCALA
Lezlie,Stoddart,lstoddart14@alibaba.com,Computer Science,Javascript
Noland,Menco,nmenco15@geocities.com,Computer Science,Javascript
Rufe,Crone,rcrone16@who.int,ADS,Javascript
Julianne,Lias,jlias17@sun.com,ADS,Java
Christina,Cranmere,ccranmere18@mac.com,ADS,SCALA
Kym,McGunley,kmcgunley19@homestead.com,ADS,Java
Kippy,Pooley,kpooley1a@telegraph.co.uk,ADS,SCALA
Silvain,Nuzzti,snuzzti1b@msu.edu,Computer Science,SCALA
Gustavus,Fegan,gfegan1c@altervista.org,ADS,Javascript
Fair,Hayers,fhayers1d@github.com,Computer Science,SCALA
Agnesse,Phalip,aphalip1e@yelp.com,Computer Science,Java
Jolene,Whates,jwhates1f@spiegel.de,ADS,Java
Myrilla,Blas,mblas1g@ifeng.com,ADS,Javascript
Avivah,Piggrem,apiggrem1h@europa.eu,ADS,Java
Natassia,Calbaithe,ncalbaithe1i@phoca.cz,ADS,Java
Myrtia,Barkes,mbarkes1j@apple.com,ADS,Javascript
Philipa,Woolliams,pwoolliams1k@ucoz.ru,Computer Science,Java
Tootsie,Marflitt,tmarflitt1l@illinois.edu,Computer Science,Java
Paul,Twyford,ptwyford1m@blogtalkradio.com,Computer Science,Javascript
Mellicent,Wallbank,mwallbank1n@thetimes.co.uk,ADS,Javascript
Glori,Siddens,gsiddens1o@bigcartel.com,Computer Science,SCALA
Craig,Phillipp,cphillipp1p@businessinsider.com,ADS,SCALA
Lewes,Andrusyak,landrusyak1q@wired.com,Computer Science,SCALA
Bernelle,Rawcliff,brawcliff1r@amazon.co.uk,ADS,Javascript
Julienne,Dougan,jdougan1s@fema.gov,ADS,Javascript
Drona,Jandera,djandera1t@mtv.com,ADS,Javascript
Dorotea,Cheeld,dcheeld1u@homestead.com,Computer Science,Javascript
Roxie,Edgeley,redgeley1v@cam.ac.uk,ADS,SCALA
Mallory,Speke,mspeke1w@quantcast.com,Computer Science,Java
Mahmud,Jelliman,mjelliman1x@flavors.me,ADS,SCALA
Bartholomew,Yeudall,byeudall1y@uol.com.br,ADS,Javascript
Davidson,Cruddace,dcruddace1z@bloglovin.com,ADS,Java
Orsa,Sorel,osorel20@usgs.gov,Computer Science,Javascript
Willie,Nottle,wnottle21@jimdo.com,ADS,Javascript
Linda,Timmermann,ltimmermann22@un.org,ADS,Java
Hermione,Losano,hlosano23@huffingtonpost.com,ADS,SCALA
Martita,Andreacci,mandreacci24@who.int,ADS,Java
Ewan,Figliovanni,efigliovanni25@xing.com,ADS,SCALA
Jed,Paolicchi,jpaolicchi26@netscape.com,Computer Science,Java
Roz,Furlong,rfurlong27@xinhuanet.com,Computer Science,SCALA
Kennedy,Tetsall,ktetsall28@creativecommons.org,Computer Science,Javascript
Pippy,Anelay,panelay29@parallels.com,Computer Science,Javascript
Felita,Schumacher,fschumacher2a@cdbaby.com,Computer Science,Java
Lora,Figurski,lfigurski2b@webeden.co.uk,Computer Science,SCALA
Payton,Allcock,pallcock2c@tumblr.com,Computer Science,SCALA
Gratiana,Seeds,gseeds2d@aboutads.info,Computer Science,Javascript
Denny,Fourmy,dfourmy2e@example.com,ADS,Java
Sancho,Shelbourne,sshelbourne2f@wikipedia.org,ADS,Java
Benny,Roja,broja2g@msn.com,Computer Science,Javascript
Monty,Plover,mplover2h@tamu.edu,Computer Science,Java
Marta,Dysart,mdysart2i@sogou.com,ADS,Java
Willard,Cheeseman,wcheeseman2j@fda.gov,Computer Science,Java
Lula,Manchester,lmanchester2k@seesaa.net,Computer Science,Javascript
Daryle,Brickhill,dbrickhill2l@yolasite.com,ADS,SCALA
Melisande,Barford,mbarford2m@nbcnews.com,ADS,Javascript
Roze,Massingham,rmassingham2n@alibaba.com,Computer Science,Javascript
Krystal,Fellgett,kfellgett2o@a8.net,Computer Science,Javascript
Lorens,Sterre,lsterre2p@cmu.edu,ADS,Java
Lisbeth,Borchardt,lborchardt2q@cnet.com,Computer Science,Javascript
Nikos,Scurr,nscurr2r@nature.com,Computer Science,Java
